task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
11,1,LangChain,0,17868,151,18019,1,0,1,0,0,1,recovery_failed,7032,7032,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]","[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_simple_list""]",
11,1,COOP,0,6533,718,7251,2,0,0,0,0,1,none,51357,0,0,1,"[""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel""]",[],"[""erp_procurement_system__srm_specialist__performance_appraisal_qcds__on_time_delivery"", ""erp_procurement_system__srm_specialist__performance_appraisal_qcds"", ""erp_procurement_system"", ""erp_procurement_system__srm_specialist"", ""database_query"", ""erp_database_query""]",0.33
12,1,CoT,0,17884,76,17960,0,1,0,0,0,1,hallucination,8436,8436,0,1,"[""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__get_receipt_order"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__export_receipt_order_excel""]","[""erp_sales_system__ar_reconciliation_specialist__get_receipt_order_page"", ""erp_sales_system__ar_reconciliation_specialist__export_receipt_order_excel""]",[],
12,1,ReAct,0,145179,1766,146945,0,0,0,0,0,8,none,110593,110593,0,1,"[""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__get_receipt_order"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__export_receipt_order_excel""]",[],[],
12,1,LangChain,0,17855,76,17931,0,1,0,0,0,1,hallucination,7192,7191,0,1,"[""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__get_receipt_order"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__export_receipt_order_excel""]","[""erp_sales_system__ar_reconciliation_specialist__get_receipt_order_page"", ""erp_sales_system__ar_reconciliation_specialist__export_receipt_order_excel""]",[],
12,1,COOP,0,4250,597,4847,3,0,1,1,0,1,none,32365,0,0,1,"[""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__get_receipt_order"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__export_receipt_order_excel""]",[],"[""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release__get_receipt_order_page"", ""erp_sales_system__ar_reconciliation_specialist__payment_verification_credit_release"", ""erp_sales_system"", ""erp_sales_system__ar_reconciliation_specialist"", ""excel_exporter"", ""email_sender""]",0.0
13,1,CoT,0,17903,167,18070,1,0,1,0,0,1,recovery_failed,15338,15338,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory""]",
13,1,ReAct,1,110497,1055,111552,5,0,0,0,0,6,none,80368,80368,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats"", ""erp_supply_chain_system__supply_planner__mrp_calculation""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats"", ""erp_supply_chain_system__supply_planner__mrp_calculation""]",
13,1,LangChain,0,17875,167,18042,0,0,1,0,0,1,recovery_failed,9919,9919,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats""]",[],
13,1,COOP,1,13870,2771,16641,21,0,2,2,0,1,none,168699,0,0,1,"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats""]",[],"[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_quantity"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__inventory_controller__cycle_counting"", ""erp_supply_chain_system__demand_planner__stockout_alert_hot_sales_trend"", ""erp_supply_chain_system__demand_planner__sales_forecast_management_final_plan"", ""erp_product_system__product_director__strategic_planning_annual_roadmap"", ""erp_supply_chain_system__supply_planner__mrp_calculation"", ""erp_supply_chain_system__supply_planner__purchase_requisition_approval_pr"", ""erp_supply_chain_system__supply_planner__obsolete_material_analysis_consumption"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership__inventory_overview_stats"", ""erp_supply_chain_system__supply_chain_director__inventory_strategy_mts_mto"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system"", ""erp_supply_chain_system__demand_planner"", ""erp_product_system"", ""erp_product_system__product_director"", ""erp_supply_chain_system__supply_planner"", ""erp_supply_chain_system__supply_chain_director"", ""erp_supply_chain_system__supply_chain_director__kpi_ownership""]",0.75
14,1,CoT,0,17890,134,18024,1,0,1,0,0,1,recovery_failed,7495,7495,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return""]",
14,1,ReAct,1,72758,522,73280,3,0,0,0,0,4,none,38662,38662,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]",
14,1,LangChain,1,17861,134,17995,3,0,0,0,0,1,none,7170,7170,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]","[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]",
14,1,COOP,1,5827,643,6470,3,0,0,0,0,1,none,37985,0,0,1,"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling""]",[],"[""erp_sales_system__after_sales_customer_success__rma_returns_handling__get_sales_return"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__update_sales_return_status"", ""erp_sales_system__after_sales_customer_success__customer_complaint_handling"", ""erp_sales_system"", ""erp_sales_system__after_sales_customer_success"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling""]",0.67
15,1,CoT,1,17879,71,17950,2,0,0,0,0,1,none,6967,6967,0,1,"[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]",
15,1,ReAct,1,91175,708,91883,4,0,0,0,0,5,none,68720,68720,0,1,"[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__floor_price_control""]","[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_product_system__pricing_specialist__floor_price_control""]",
15,1,LangChain,0,17851,71,17922,1,0,1,0,0,1,recovery_failed,8065,8065,0,1,"[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_product_system__pricing_specialist__cost_accounting_landed_cost""]",
15,1,COOP,1,5429,723,6152,4,0,0,0,0,1,none,41911,0,0,1,"[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]",[],"[""erp_product_system__pricing_specialist__cost_accounting_landed_cost"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_product_system__pricing_specialist__floor_price_control"", ""erp_product_system"", ""erp_product_system__pricing_specialist"", ""erp_product_system__pricing_specialist__price_list_definition""]",1.0
16,1,CoT,0,17897,183,18080,0,0,1,0,0,1,recovery_failed,9559,9559,0,1,"[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__receipt_time_range_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__data_overview_stats"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel""]","[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__receipt_time_range_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__data_overview_stats"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel""]",[],
16,1,ReAct,1,91106,587,91693,4,0,0,0,0,5,none,46671,46671,0,1,"[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__receipt_time_range_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__data_overview_stats"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel""]","[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__receipt_time_range_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__data_overview_stats"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel""]","[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__receipt_time_range_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__data_overview_stats"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel""]",
16,1,LangChain,0,17869,134,18003,1,1,0,0,0,1,hallucination,7286,7286,0,1,"[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__receipt_time_range_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__data_overview_stats"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel""]","[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__receipt_time_range_stats"", ""erp_sales_system__sales_director__data_overview_stats"", ""erp_sales_system__sales_ops_admin__export_sales_order_excel""]","[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats""]",
16,1,COOP,1,9253,1375,10628,8,0,2,2,0,1,none,77325,0,0,1,"[""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__receipt_time_range_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region__data_overview_stats"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel""]",[],"[""erp_sales_system__sales_ops_admin"", ""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_sales_system__sales_director__target_decomposition_team_region"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__export_sales_order_excel"", ""erp_sales_system"", ""database_query_executor"", ""report_generator"", ""erp_sales_system__sales_director"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation"", ""file_sender""]",0.5
17,1,CoT,1,17882,154,18036,3,0,0,0,0,1,none,7334,7334,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]",
17,1,ReAct,1,72580,468,73048,3,0,0,0,0,4,none,44665,44665,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment_status""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment_status""]",
17,1,LangChain,1,17854,154,18008,3,0,0,0,0,1,none,7577,7577,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status""]",
17,1,COOP,1,11246,1848,13094,11,0,0,0,0,1,none,92204,0,0,1,"[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order""]",[],"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_simple_list"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths"", ""erp_supply_chain_system__warehouse_manager__fifo_management"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__wave_picking"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__packing_verification_scan"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__create_other_outbound_order"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__update_other_outbound_order_status"", ""erp_supply_chain_system__warehouse_manager__document_audit_no_unbilled_shipments"", ""erp_supply_chain_system"", ""erp_supply_chain_system__warehouse_manager"", ""erp_supply_chain_system__warehouse_ops_team"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting""]",0.67
18,1,CoT,1,17881,99,17980,2,0,0,0,0,1,none,6786,6786,0,1,"[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]","[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]","[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]",
18,1,ReAct,1,146282,955,147237,8,0,1,1,1,8,none,80209,80209,0,1,"[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict""]","[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement"", ""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__opportunity_prospecting""]","[""erp_sales_system__bd_account_manager__channel_distribution_manager__channel_recruitment"", ""erp_product_system__pricing_specialist__price_list_definition__channel_distribution_price"", ""erp_sales_system__bd_account_manager__channel_distribution_manager__price_control_anti_channel_conflict"", ""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement"", ""erp_product_system__lifecycle_manager__new_product_introduction_enablement"", ""erp_sales_system__sales_director__target_decomposition_team_region__get_sales_stats"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__opportunity_prospecting""]",
